pts,nose,noseX,noseY,leftEye,leftEyeX,leftEyeY,rightEye,rightEyeX,rightEyeY,leftEar,leftEarX,leftEarY,rightEar,rightEarX,rightEarY,leftShoulder,leftShoulderX,leftShoulderY,rightShoulder,rightShoulderX,rightShoulderY,leftElbow,leftElbowX,leftElbowY,rightElbow,rightElbowX,rightElbowY,leftWrist,leftWristX,leftWristY,rightWrist,rightWristX,rightWristY,leftHip,leftHipX,leftHipY,rightHip,rightHipX,rightHipY,leftKnee,leftKneeX,leftKneeY,rightKnee,rightKneeX,rightKneeY,leftAnkle,leftAnkleX,leftAnkleY,rightAnkle,rightAnkleX,rightAnkleY
1235.267,1.00,731.69,205.92,1.00,757.56,164.23,1.00,694.28,163.33,0.18,789.60,178.44,0.98,635.21,192.98,0.87,814.97,376.47,0.85,590.76,385.83,0.18,853.68,609.11,0.25,515.95,592.49,0.17,861.38,714.82,0.04,493.02,766.59,0.04,762.83,732.65,0.14,616.62,739.35,0.00,775.40,741.00,0.02,581.44,751.38,0.00,801.16,728.61,0.03,521.92,752.22
1235.273,0.95,723.34,204.45,1.00,754.03,164.09,1.00,688.00,165.10,0.26,786.21,179.62,0.97,634.29,191.22,0.99,819.99,372.86,0.98,588.97,379.34,0.52,859.22,553.84,0.52,509.49,589.01,0.20,868.53,686.80,0.03,492.52,767.58,0.04,762.76,732.01,0.16,616.15,734.58,0.00,773.84,740.46,0.02,579.29,752.62,0.00,792.66,730.52,0.02,523.38,750.60
1235.278,1.00,724.49,210.63,1.00,752.59,168.18,1.00,687.72,169.49,0.30,782.06,183.10,0.97,634.20,194.50,0.99,820.13,374.34,0.99,587.50,377.67,0.19,855.01,613.97,0.97,512.87,572.15,0.13,860.37,718.61,0.02,498.14,731.38,0.04,763.00,733.83,0.15,620.40,733.53,0.01,771.65,741.34,0.02,581.43,749.18,0.00,792.57,729.88,0.02,525.49,748.05
1235.284,0.02,671.49,-45.17,0.01,684.60,-25.80,0.01,675.98,-25.18,0.01,742.42,-62.17,0.01,632.15,-49.68,0.96,818.10,49.53,0.05,609.34,45.34,0.01,875.01,374.31,0.01,481.12,221.36,0.21,749.59,591.77,0.01,477.38,419.17,0.02,769.69,629.84,0.07,567.64,407.59,0.03,720.75,701.46,0.04,565.21,677.57,0.01,710.15,731.71,0.07,582.83,728.83
1235.289,0.00,277.61,-36.94,0.00,310.57,-5.95,0.00,274.97,-4.13,0.01,360.21,-3.64,0.00,238.31,28.35,0.61,331.26,46.76,0.04,168.85,70.91,0.04,369.13,266.78,0.07,169.53,247.29,0.04,375.75,287.13,0.03,186.18,275.82,0.02,277.39,382.90,0.04,234.00,382.95,0.08,294.24,601.88,0.19,272.05,642.21,0.02,255.13,732.74,0.02,263.15,732.31
1235.295,0.01,175.86,103.04,0.02,185.03,59.39,0.02,185.27,57.48,0.02,179.03,58.14,0.02,196.23,56.43,0.01,219.41,174.13,0.02,208.81,130.72,0.02,245.20,281.59,0.10,283.91,242.25,0.03,269.68,316.52,0.05,294.29,265.05,0.27,237.49,413.79,0.25,232.07,379.20,0.68,251.22,643.15,0.29,250.25,622.22,0.17,260.30,726.10,0.21,264.51,725.99
1235.301,0.07,231.27,-16.34,0.03,222.41,-21.97,0.03,220.95,-19.10,0.09,239.61,-23.10,0.09,195.04,-20.20,0.69,349.52,74.41,0.22,161.41,61.60,0.03,309.97,221.96,0.06,181.57,156.20,0.06,346.62,253.56,0.11,184.77,164.01,0.08,274.88,389.47,0.05,190.41,319.91,0.08,283.89,612.68,0.07,194.51,524.90,0.33,270.76,719.55,0.05,218.29,688.02
1235.306,0.96,792.48,586.59,0.29,801.47,559.86,0.68,782.75,563.42,0.01,797.88,563.35,0.65,729.16,549.68,0.19,730.31,651.81,0.58,654.82,649.28,0.09,804.08,735.96,0.10,643.30,737.96,0.02,837.26,708.04,0.03,622.21,729.74,0.02,675.53,751.27,0.02,674.70,752.91,0.01,626.24,723.55,0.02,630.94,719.47,0.01,582.44,720.83,0.01,625.13,724.39
1235.312,0.40,792.95,582.65,0.12,800.75,552.42,0.31,783.65,553.32,0.01,799.77,558.86,0.70,729.48,535.90,0.46,785.49,625.26,0.91,670.11,642.04,0.27,811.11,734.11,0.11,653.45,736.63,0.04,815.89,730.83,0.02,625.02,739.50,0.03,724.22,747.95,0.04,635.42,749.79,0.02,720.92,726.34,0.02,632.50,719.50,0.01,724.37,730.55,0.01,625.21,726.98
1235.318,0.00,278.22,-25.96,0.00,274.28,-18.14,0.00,278.99,-15.89,0.02,323.83,-40.95,0.01,276.85,-26.42,0.53,371.59,47.45,0.12,212.77,-4.00,0.91,455.28,158.93,0.25,206.32,123.82,0.92,396.21,39.96,0.10,264.61,121.69,0.08,349.73,365.70,0.53,178.62,267.53,0.07,346.89,631.11,0.05,198.13,514.34,0.01,296.81,740.54,0.01,184.57,686.82
1235.323,0.45,285.32,-24.73,0.23,309.66,-28.77,0.23,275.32,-27.74,0.53,357.20,-21.32,0.19,233.40,-28.99,0.98,407.43,103.80,0.03,226.51,102.55,0.76,463.36,271.69,0.03,156.89,264.20,0.80,435.33,397.46,0.04,177.05,358.25,0.01,361.26,483.89,0.03,242.09,436.85,0.01,396.41,642.20,0.00,261.17,586.16,0.01,385.90,720.19,0.00,264.82,713.02
1235.340,0.00,688.12,-60.51,0.00,718.44,-23.96,0.00,686.41,-22.06,0.00,761.87,-18.31,0.00,620.99,-39.44,0.00,787.21,31.26,0.09,545.43,48.34,0.00,838.72,271.92,0.11,561.32,314.75,0.00,791.28,400.57,0.04,578.20,376.45,0.02,753.53,355.75,0.72,506.87,364.17,0.00,711.29,660.24,0.03,493.77,545.59,0.00,717.54,744.64,0.08,501.75,743.62
1235.346,0.00,640.64,-65.15,0.00,680.56,-30.82,0.00,641.09,-26.08,0.00,726.87,-19.09,0.00,577.78,-41.32,0.00,735.00,59.99,0.26,504.67,72.72,0.02,797.00,308.38,0.07,495.16,338.35,0.00,747.88,365.96,0.00,523.08,468.83,0.00,676.98,565.83,0.51,481.64,370.99,0.01,636.80,738.02,0.02,480.03,586.40,0.00,632.32,754.09,0.03,500.96,739.21
1235.351,0.00,406.04,-50.12,0.00,437.32,-24.45,0.00,408.25,-22.26,0.00,483.45,-26.29,0.00,368.01,-14.52,0.03,520.77,24.85,0.00,377.02,48.97,0.93,493.30,227.96,0.00,373.24,291.23,0.07,415.87,262.88,0.00,352.74,421.64,0.00,531.79,537.12,0.00,451.61,501.91,0.01,551.39,702.27,0.02,511.34,658.66,0.02,528.33,743.73,0.01,524.28,743.01
1235.357,0.00,627.42,-74.85,0.00,648.28,-40.89,0.00,604.71,-43.75,0.01,706.86,-68.34,0.01,550.07,-55.89,0.03,758.89,62.14,0.49,501.35,103.91,0.82,810.00,339.38,0.79,457.93,445.13,0.02,821.48,549.84,0.04,489.31,704.49,0.14,733.11,592.26,0.47,562.76,688.43,0.02,713.17,743.03,0.04,612.53,743.97,0.01,716.95,719.33,0.02,605.81,729.58
1235.362,1.00,639.46,65.88,0.98,666.04,48.14,0.99,611.36,43.18,0.59,694.62,56.33,0.85,569.27,57.94,0.87,707.47,205.87,0.99,542.44,206.82,0.85,744.56,373.60,0.77,501.58,347.13,0.79,762.62,537.74,0.60,481.15,415.68,0.01,658.53,591.39,0.55,555.85,504.50,0.20,692.50,709.65,0.11,557.33,688.30,0.03,693.93,739.18,0.08,568.74,757.59
1235.368,1.00,675.80,76.70,0.97,703.63,53.42,0.97,652.97,47.57,0.80,723.15,68.50,0.90,608.95,65.16,0.73,741.06,207.41,0.98,577.29,212.36,0.95,774.06,377.33,0.94,516.14,372.40,0.74,732.25,418.03,0.94,625.37,432.05,0.14,725.32,515.49,0.65,602.34,513.31,0.32,704.05,724.43,0.71,614.06,730.47,0.01,708.70,751.20,0.01,630.49,752.62
1235.374,0.81,641.47,471.82,1.00,657.96,456.28,0.99,625.54,455.07,0.77,674.49,476.00,0.81,612.85,476.08,1.00,691.67,535.94,0.05,630.81,465.00,0.92,739.80,652.40,0.13,601.19,430.60,0.88,831.37,665.47,0.71,611.24,415.16,0.97,670.06,705.99,0.09,601.95,691.22,0.06,723.17,726.66,0.07,555.88,721.98,0.01,705.76,711.84,0.03,535.46,738.78
1235.379,0.06,658.57,430.66,1.00,654.75,455.17,0.99,631.30,450.05,0.80,681.90,453.49,0.49,618.79,454.95,0.94,686.49,518.47,0.03,625.38,420.60,0.98,707.24,616.03,0.19,594.78,426.97,0.26,699.77,691.27,0.54,599.59,403.72,0.99,681.59,704.84,0.08,626.11,542.60,0.07,684.67,751.21,0.01,598.03,631.11,0.04,686.15,733.37,0.01,589.01,733.91
1235.385,1.00,654.93,422.83,1.00,661.72,407.64,1.00,640.33,406.22,0.69,688.29,408.72,0.62,619.47,411.61,0.98,699.83,490.22,0.92,597.62,492.15,1.00,718.76,578.86,0.99,568.37,583.54,0.81,752.18,678.46,0.92,524.19,645.15,0.58,687.43,666.63,0.99,613.87,663.93,0.14,712.08,734.89,0.44,606.98,724.51,0.31,739.62,696.14,0.12,600.85,729.90
1235.391,1.00,655.82,425.97,1.00,668.59,408.28,1.00,643.63,405.88,0.80,693.87,421.85,0.53,622.22,410.84,0.97,693.78,484.02,0.96,602.31,480.90,0.98,708.42,578.26,0.93,591.06,578.79,0.95,686.88,659.67,0.72,542.16,673.78,0.99,684.77,646.75,0.97,613.54,645.23,0.24,712.04,707.65,0.34,596.22,723.90,0.31,709.79,694.04,0.39,581.25,700.14
1235.396,0.95,641.87,46.73,1.00,663.49,13.70,0.98,616.08,23.51,0.87,689.41,13.82,0.81,591.29,31.98,0.52,750.35,121.10,0.93,574.53,142.81,0.94,838.14,218.44,0.89,478.05,241.71,0.27,769.13,142.67,0.43,540.99,83.68,0.87,736.78,388.63,0.01,641.43,439.59,0.01,747.37,502.85,0.43,639.41,567.94,0.73,725.17,633.24,0.62,654.55,718.17
1235.402,1.00,622.63,52.56,0.99,644.45,29.44,0.99,604.22,30.72,0.88,669.19,36.96,0.66,571.52,39.31,0.98,700.80,149.05,0.96,561.74,149.45,0.70,718.88,276.13,0.99,536.09,282.78,0.91,697.55,378.37,0.92,517.49,405.83,0.88,683.85,382.19,0.99,596.50,386.58,0.73,685.13,541.28,0.86,605.02,566.93,0.78,692.16,695.75,0.77,577.97,729.02
1235.408,1.00,664.49,206.30,1.00,682.07,190.91,0.99,648.02,189.31,0.80,708.79,203.74,0.78,624.36,200.10,0.90,733.06,281.30,1.00,609.25,285.94,0.99,741.09,378.79,0.99,579.72,409.47,0.77,752.42,455.14,0.71,564.25,534.40,0.98,701.65,489.14,0.99,619.63,487.60,0.78,706.04,660.91,0.07,621.01,648.55,0.33,707.94,733.32,0.56,632.26,714.33
1235.413,1.00,674.84,66.51,1.00,696.12,46.60,0.99,654.28,44.99,0.82,723.20,60.08,0.82,630.22,54.80,0.92,740.28,172.74,0.96,606.39,169.74,0.84,755.58,255.94,0.99,581.50,291.30,0.74,761.83,318.41,1.00,577.41,397.53,0.86,721.68,360.45,0.90,633.23,371.60,0.91,704.19,549.22,0.84,636.23,546.99,0.95,681.64,697.32,0.86,632.55,704.30
1235.419,0.01,712.46,-57.95,0.00,709.06,-41.81,0.00,685.05,-34.74,0.01,770.91,-61.69,0.00,630.38,-63.62,0.00,831.64,84.38,0.01,555.47,63.68,0.89,821.15,304.30,0.23,450.94,395.93,0.12,894.09,468.77,0.02,463.07,688.81,0.22,762.97,592.69,0.11,567.77,612.24,0.03,756.60,745.24,0.03,569.34,744.82,0.00,746.95,733.96,0.01,600.21,728.46
1235.424,0.00,673.99,-61.32,0.01,696.91,-28.10,0.00,664.94,-34.51,0.01,749.56,-65.21,0.01,635.15,-63.72,0.01,843.68,75.79,0.01,558.69,62.27,0.97,797.46,278.07,0.34,480.67,404.03,0.43,908.54,387.90,0.03,477.23,658.21,0.11,757.18,578.19,0.20,589.53,633.47,0.04,760.46,732.69,0.04,571.04,748.10,0.01,754.99,732.82,0.02,594.77,731.80
1235.430,1.00,652.52,424.72,0.99,664.23,407.83,0.99,638.45,406.28,0.52,682.20,413.70,0.70,615.76,408.48,0.99,703.91,480.51,0.84,582.40,470.86,0.94,759.71,571.76,0.93,512.93,558.76,0.65,694.30,578.04,0.94,600.29,561.43,0.99,695.89,626.57,0.99,597.34,624.47,0.52,743.11,707.84,0.91,580.54,695.79,0.12,735.57,736.88,0.07,574.78,721.18
1235.436,1.00,641.45,408.26,1.00,657.58,394.63,0.99,628.82,390.16,0.89,686.57,400.50,0.62,625.45,398.83,1.00,708.71,477.40,0.95,591.45,470.40,0.99,746.06,559.51,0.99,555.36,559.61,0.95,689.64,559.52,0.94,624.44,549.00,0.97,698.92,634.98,0.88,609.59,635.56,0.35,749.94,704.60,0.87,576.78,703.36,0.03,748.22,730.48,0.11,587.88,738.93
1235.441,1.00,647.64,218.55,1.00,663.14,200.66,1.00,632.79,199.90,0.68,681.71,206.14,0.82,610.40,211.43,1.00,707.90,283.41,0.94,588.35,291.82,0.93,739.27,378.03,0.98,565.69,380.65,0.81,687.40,368.15,0.94,632.40,358.90,1.00,693.52,458.43,0.54,617.61,454.04,0.90,703.11,554.52,0.95,571.19,552.78,0.05,721.38,568.59,0.02,567.23,636.07
1235.447,0.09,698.50,98.32,1.00,713.82,111.41,0.99,679.90,108.18,0.57,738.29,118.33,0.43,651.10,109.48,1.00,759.13,218.21,0.07,656.48,77.29,0.97,814.95,347.98,0.16,631.58,70.11,0.75,784.04,267.08,0.51,619.48,67.99,0.12,721.08,458.62,0.01,647.13,341.70,0.79,723.92,580.34,0.09,591.85,516.27,0.03,734.47,624.52,0.04,553.62,632.77
1235.453,0.00,685.75,-38.57,0.00,718.04,-13.69,0.00,679.56,-14.99,0.00,731.54,-9.95,0.00,628.98,-31.02,0.00,759.96,18.89,0.29,602.62,-27.55,0.07,753.84,160.42,0.98,561.21,109.37,0.01,748.96,245.21,0.99,637.59,167.12,0.02,756.44,241.62,0.34,645.49,242.17,0.64,734.17,438.52,0.81,659.47,464.98,0.17,706.21,631.93,0.86,662.01,633.50
1235.458,0.22,753.48,149.80,1.00,787.93,111.85,1.00,719.58,113.25,0.89,825.19,139.99,0.94,674.25,132.48,0.94,839.36,331.68,0.07,633.05,322.90,0.08,903.61,539.83,0.98,551.90,487.59,0.01,919.90,755.49,0.99,597.25,620.64,0.70,777.77,693.41,0.75,646.25,679.61,0.06,774.45,729.87,0.02,645.39,749.51,0.01,762.33,744.32,0.01,637.89,713.75
1235.464,1.00,659.11,112.39,1.00,675.30,95.53,1.00,638.14,91.42,0.86,700.61,118.02,0.91,608.29,110.35,0.67,733.61,237.76,0.99,574.69,233.51,0.85,746.58,384.95,0.77,518.69,384.44,0.97,763.75,478.00,0.80,549.09,389.16,0.94,695.94,486.48,0.75,589.99,490.22,0.12,680.96,658.21,0.43,594.55,676.69,0.06,665.70,742.79,0.21,605.67,722.43
1235.469,1.00,625.60,192.43,1.00,643.31,178.70,1.00,611.46,175.65,0.73,663.65,191.83,0.71,591.90,185.92,0.99,681.25,289.00,1.00,564.71,265.76,0.98,696.45,379.93,0.95,540.75,367.57,0.76,672.23,378.26,0.91,580.53,368.72,0.82,669.10,463.30,0.95,584.02,466.18,0.95,653.71,657.74,0.61,597.37,629.34,0.12,650.30,737.52,0.20,602.27,727.31
1235.475,0.69,653.49,167.91,0.53,667.83,148.46,0.62,648.72,150.78,0.19,682.45,161.18,0.27,626.67,166.29,0.83,694.10,247.13,0.40,617.29,205.88,0.78,731.24,243.09,0.99,581.38,249.89,0.84,694.04,202.58,0.24,602.85,227.82,0.97,688.67,411.08,0.96,616.35,412.63,0.83,688.59,608.63,0.97,626.47,612.08,0.05,685.48,740.99,0.20,651.82,735.80
1235.481,0.91,610.17,222.70,0.97,625.61,203.49,0.74,610.94,197.02,0.88,660.31,193.88,0.25,611.89,196.71,0.89,709.99,258.81,0.78,595.85,259.79,0.03,785.48,253.95,0.96,510.27,262.13,0.75,726.26,156.72,0.48,526.09,190.66,0.99,667.35,447.58,0.24,594.36,463.76,0.66,647.11,636.94,0.56,610.55,638.96,0.08,672.65,734.31,0.05,675.40,730.27
1235.486,1.00,517.07,177.82,1.00,526.85,164.98,0.97,502.15,172.81,0.96,563.25,165.31,0.06,492.60,183.35,1.00,587.27,271.31,1.00,491.77,257.79,0.99,603.99,387.87,0.95,426.33,321.15,0.77,530.49,442.34,0.89,457.31,304.57,0.01,525.34,490.92,0.17,462.40,441.07,0.70,471.47,613.44,0.16,454.55,591.93,0.05,524.49,736.52,0.03,512.35,734.58
1235.492,0.99,705.07,165.55,0.97,710.99,150.11,0.97,685.32,155.12,0.65,722.71,160.93,0.96,658.77,171.44,0.99,758.68,240.09,0.94,634.74,246.29,0.17,842.02,278.67,0.95,535.06,220.24,0.23,867.19,261.24,0.62,621.25,166.57,0.92,754.52,458.00,0.71,697.29,470.40,0.14,784.76,558.39,0.15,770.14,615.78,0.05,719.57,708.34,0.03,729.51,742.00
1235.497,1.00,706.77,160.19,1.00,725.22,145.06,0.97,701.52,147.09,0.98,762.75,150.62,0.09,691.50,156.02,0.12,743.68,232.11,0.95,688.29,235.84,0.55,859.09,335.47,0.83,555.95,198.88,0.72,892.12,437.93,0.35,467.67,196.70,0.05,669.31,433.79,0.94,658.57,439.57,0.86,562.60,569.28,0.01,652.52,582.27,0.04,508.59,711.55,0.00,640.23,732.23
1235.503,0.98,630.47,198.17,0.93,631.08,186.75,0.91,612.52,188.64,0.52,648.04,182.57,0.51,596.57,188.93,0.67,677.40,259.07,0.99,579.40,258.47,0.60,707.46,291.58,0.75,608.52,313.01,0.64,733.43,260.77,0.22,702.45,270.74,0.19,643.39,424.51,0.92,583.47,433.92,0.52,577.57,624.65,0.88,573.54,625.52,0.26,569.86,744.03,0.08,567.28,742.86
1235.509,0.82,484.08,165.98,0.80,492.38,150.83,0.03,491.58,151.56,0.95,523.45,149.52,0.02,512.04,150.73,0.99,516.43,250.64,0.81,564.20,246.00,0.48,425.47,325.72,0.15,551.89,347.07,0.70,334.61,256.28,0.10,548.68,367.68,0.09,517.29,464.20,0.28,541.20,462.68,0.85,471.94,610.25,0.69,484.92,609.46,0.06,518.77,726.57,0.06,525.79,726.02
1235.514,1.00,450.32,167.71,0.99,464.27,151.75,0.74,453.72,152.71,0.99,505.05,151.80,0.01,461.86,156.74,0.99,526.84,239.40,0.57,464.26,238.26,0.99,543.89,344.45,0.96,440.61,338.44,0.88,478.32,382.20,0.82,411.58,339.49,0.99,498.29,438.04,0.70,433.21,429.73,0.91,469.14,629.47,0.43,453.03,600.24,0.06,502.86,732.63,0.07,497.96,735.53
1235.520,0.76,695.10,187.74,0.19,695.25,174.13,0.77,693.16,177.37,0.05,686.72,167.26,0.91,658.74,167.82,0.29,642.83,259.60,0.01,708.16,252.24,0.01,713.09,319.54,0.80,801.19,303.95,0.50,752.14,392.31,0.55,747.97,396.23,0.50,619.07,465.79,0.55,721.41,458.36,0.90,607.97,610.20,0.85,734.01,611.87,0.41,546.62,739.80,0.55,763.72,731.56
1235.526,1.00,697.01,182.99,1.00,707.93,169.29,1.00,680.59,165.98,0.64,726.62,182.72,0.92,650.77,178.48,0.99,747.07,269.16,0.35,622.90,259.79,0.99,758.46,378.48,0.84,539.61,293.85,0.76,714.63,410.90,0.64,432.61,291.83,0.92,718.81,469.10,0.91,626.38,477.61,0.39,688.04,654.86,0.23,696.88,651.69,0.11,680.24,703.13,0.13,685.25,701.70
1235.531,1.00,640.51,230.18,1.00,656.15,217.83,1.00,624.37,213.66,0.47,670.30,234.51,0.91,599.98,224.90,1.00,690.92,320.90,1.00,574.18,320.60,0.99,748.84,415.17,0.89,470.93,401.20,0.50,842.57,450.35,0.83,374.59,463.67,0.99,679.49,519.19,0.99,599.70,526.27,0.38,639.80,672.53,0.49,619.73,669.22,0.39,621.92,729.30,0.41,634.49,728.60
1235.537,0.99,635.88,171.90,0.97,651.53,155.35,0.96,618.39,155.66,0.58,648.95,174.89,0.94,594.27,169.74,0.98,672.94,248.33,1.00,580.28,253.31,0.95,703.53,232.02,0.91,576.28,360.00,0.56,682.05,125.19,0.81,567.44,472.91,0.34,669.74,468.54,0.48,602.65,475.19,0.09,658.07,623.45,0.35,595.50,626.38,0.00,698.47,697.79,0.09,606.20,721.45
1235.543,1.00,635.61,184.62,1.00,649.69,173.40,0.99,622.45,172.98,0.96,678.48,185.97,0.16,613.09,182.83,1.00,688.26,272.39,0.89,594.42,264.43,0.99,734.55,356.71,0.97,567.97,357.00,0.23,734.72,367.72,0.46,565.50,329.15,0.97,666.21,474.56,0.64,594.67,473.91,0.88,621.08,625.41,0.80,607.46,624.48,0.30,647.18,731.81,0.28,625.54,730.62
1235.548,0.48,662.41,184.41,1.00,669.53,181.98,0.99,643.09,168.54,0.71,677.70,207.01,0.75,612.93,184.33,0.39,659.20,276.10,0.81,575.68,244.62,0.46,768.46,320.19,0.52,522.44,139.57,0.72,815.44,224.13,0.11,540.98,23.03,0.01,596.62,449.28,0.98,571.42,463.68,0.78,604.14,622.14,0.17,606.10,618.99,0.11,596.00,748.58,0.03,604.11,741.68
1235.554,1.00,660.89,181.24,1.00,671.83,165.01,1.00,643.19,167.11,0.66,688.18,176.27,0.86,624.58,186.75,1.00,714.43,266.21,0.90,615.37,253.00,0.98,789.78,343.64,0.32,516.12,199.86,0.55,836.12,271.19,0.75,510.27,86.09,0.90,670.66,464.06,0.59,597.71,472.68,0.76,649.13,622.00,0.94,606.24,626.68,0.09,668.49,737.40,0.29,631.11,736.16
1235.559,1.00,624.16,165.64,1.00,644.18,150.92,0.84,622.72,153.70,0.97,683.07,163.73,0.02,611.05,168.09,0.95,674.78,248.27,0.97,637.52,244.88,0.94,659.97,338.15,0.58,577.34,311.49,0.05,580.19,314.22,0.68,552.75,271.70,0.91,702.80,435.63,0.85,649.67,431.03,0.61,685.23,587.51,0.86,567.71,558.53,0.12,696.54,735.80,0.60,528.42,703.28
1235.565,1.00,669.26,157.63,1.00,686.13,146.87,1.00,652.35,147.69,0.90,711.52,162.02,0.89,636.19,153.07,0.95,745.70,240.14,0.55,604.14,236.60,0.54,855.56,230.57,0.63,495.89,207.94,0.24,787.06,164.51,0.74,571.35,162.80,0.20,718.40,461.25,0.32,624.87,457.88,0.45,690.67,610.55,0.64,639.50,613.78,0.08,682.07,740.69,0.22,646.75,736.59
1235.571,0.01,595.30,156.46,0.02,595.67,148.07,0.03,619.79,150.97,0.09,579.19,155.62,0.10,645.06,154.27,0.04,580.88,230.19,0.92,673.29,235.26,0.15,491.89,300.00,0.06,740.98,226.93,0.79,499.31,212.11,0.49,735.70,126.25,0.86,563.44,462.47,0.97,642.26,457.77,0.73,563.89,626.88,0.97,623.87,619.86,0.22,538.40,743.97,0.14,648.95,732.29
1235.576,0.03,658.44,182.71,0.04,678.03,170.10,0.01,656.38,184.51,0.65,667.88,186.89,0.05,657.52,200.36,0.84,641.69,262.19,0.03,589.47,262.01,0.34,565.17,201.19,0.65,585.11,191.78,0.15,604.30,121.66,0.66,595.98,109.56,0.74,650.26,464.76,0.00,615.67,472.85,0.96,661.27,625.57,0.04,691.38,623.38,0.50,627.25,741.86,0.68,741.27,741.62
1235.582,0.43,561.07,179.33,0.63,569.08,163.55,0.36,549.67,167.51,0.58,601.44,164.27,0.11,555.60,176.64,0.97,637.50,238.78,0.55,552.53,268.35,0.58,561.38,263.83,0.31,523.87,310.88,0.19,556.18,200.86,0.44,494.19,310.24,0.10,604.28,413.02,0.02,570.68,461.88,0.52,550.67,610.37,0.74,552.61,603.10,0.09,585.08,727.73,0.07,583.36,727.90
1235.588,1.00,613.92,150.74,1.00,627.66,137.44,1.00,597.34,134.91,0.86,654.74,150.39,0.68,575.23,149.09,1.00,680.33,244.69,0.82,554.86,246.67,0.99,711.07,360.33,0.93,524.67,360.03,0.98,646.57,360.78,0.85,566.33,358.91,0.96,655.36,445.18,0.97,583.58,449.98,0.76,645.46,627.50,0.73,588.96,635.60,0.04,654.89,734.14,0.07,571.31,724.27
1235.593,0.67,812.40,-12.58,0.78,846.39,-26.78,0.57,785.15,-25.91,0.51,885.60,-8.06,0.38,732.47,-30.22,0.30,887.13,172.09,0.98,646.78,116.13,0.14,853.00,413.91,0.72,641.42,361.31,0.01,790.36,507.58,0.10,662.23,280.45,0.15,789.59,605.36,0.01,700.00,529.56,0.03,777.20,730.48,0.01,673.91,715.15,0.04,814.13,739.05,0.01,674.39,731.92
1235.599,0.00,710.53,-12.58,0.84,725.38,-23.79,0.89,665.80,-23.48,0.23,768.32,-27.48,0.59,608.97,-23.63,0.01,872.97,173.85,0.59,557.71,158.99,0.53,1058.68,171.24,0.05,516.78,369.20,0.55,898.04,13.88,0.03,534.72,412.03,0.05,819.60,557.55,0.06,629.40,561.50,0.01,802.92,744.51,0.02,575.51,745.28,0.00,796.84,729.50,0.01,600.37,729.86
1235.604,0.00,695.63,-24.29,0.54,724.11,-29.76,0.60,668.43,-29.15,0.29,769.50,-23.36,0.26,595.60,-22.39,0.88,834.30,153.49,0.18,554.56,205.64,0.76,830.62,454.58,0.95,361.11,312.19,0.18,732.44,471.40,0.00,461.62,116.88,0.09,766.71,647.06,0.14,620.60,585.43,0.01,767.83,758.52,0.05,607.05,727.64,0.01,758.79,718.17,0.01,605.34,755.17
1235.610,0.86,727.09,-24.03,0.57,757.44,-32.92,0.73,701.35,-26.51,0.63,795.09,-24.84,0.33,650.92,-14.64,0.99,867.00,152.67,0.58,634.46,162.27,0.94,994.74,396.45,0.94,477.92,359.02,0.85,872.00,419.91,0.36,591.88,346.95,0.21,827.66,555.87,0.33,637.16,609.85,0.08,779.35,751.38,0.10,641.65,753.03,0.01,798.26,734.39,0.01,641.54,752.35
1235.616,1.00,756.37,49.17,1.00,781.90,17.84,1.00,728.56,18.35,0.67,817.98,42.49,0.70,696.13,39.86,0.99,861.95,208.88,0.87,645.43,198.19,0.97,907.43,408.68,0.35,523.47,297.47,0.62,836.53,434.36,0.34,607.50,132.87,0.34,819.35,565.06,0.28,675.45,585.66,0.03,819.62,759.58,0.09,666.27,744.12,0.00,790.94,749.36,0.01,641.14,756.57
1235.621,0.00,760.97,-23.35,0.41,788.20,-30.19,0.49,752.06,-28.92,0.31,819.64,-30.08,0.55,683.38,-23.37,0.72,881.82,158.27,0.97,596.48,182.86,0.46,970.50,421.39,0.05,515.40,413.25,0.14,1079.23,369.63,0.67,635.84,455.65,0.18,858.37,609.82,0.44,686.48,584.10,0.03,880.63,765.98,0.19,692.93,758.99,0.00,884.30,741.66,0.01,717.69,756.13
1235.627,1.00,664.22,137.07,1.00,682.62,113.91,1.00,643.74,115.33,0.70,705.56,121.76,0.77,615.93,125.36,0.98,744.54,247.83,0.98,573.29,234.95,0.53,779.60,390.05,0.90,527.63,379.60,0.83,779.63,305.26,0.97,578.25,326.14,0.90,699.11,476.07,0.38,589.22,471.26,0.07,698.24,619.91,0.11,587.54,641.61,0.12,688.65,744.21,0.30,602.26,726.33
1235.632,1.00,778.88,136.29,1.00,799.53,105.59,1.00,750.69,107.47,0.39,825.86,117.75,0.97,707.94,121.75,0.93,845.65,280.58,0.50,674.21,271.98,0.98,872.56,452.18,0.99,588.22,453.27,0.66,901.91,602.85,0.22,661.09,620.96,0.62,800.57,629.83,0.35,698.14,676.37,0.01,814.19,733.96,0.01,719.25,733.19,0.01,832.95,695.63,0.02,715.93,708.37
